ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
1B4A,HYDRES06DEL03,29.0,4.6,17.455894,78.375467,17.485894,78.405467,Snack ,electric_scooter ,21.27,65.0,0.0,broken clouds,,Moderate,9.45,26.76666667
9F99,MUMRES11DEL01,23.0,4.8,18.994237,72.825553,19.104237,72.935553,Snack ,scooter ,27.03,44.0,0.0,smoke,,High,19.59,52.81666667
1B43,JAPRES010DEL02,36.0,4.8,26.921411,75.793604,26.971411,75.843604,Drinks ,scooter ,22.95,46.0,0.0,haze,,Moderate,11.38,39.76666667
BFC1,AGRRES15DEL02,35.0,4.7,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.37,82.0,0.31,light rain,,,,
BEE3,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.275047,72.89859,Buffet ,motorcycle ,24.91,42.0,0.0,clear sky,,High,20.55,41.4
C240,KOLRES18DEL03,32.0,4.2,22.569367,88.433187,22.599367,88.463187,Meal ,motorcycle ,23.03,83.0,0.0,haze,,Low,8.37,20.2
B99B,INDORES07DEL02,30.0,4.8,22.722634,75.886959,22.742634,75.906959,Snack ,scooter ,17.03,72.0,0.0,haze,,Low,4.17,21.2
77CF,PUNERES03DEL03,24.0,4.9,18.554382,73.798206,18.644382,73.888206,Drinks ,motorcycle ,22.44,50.0,0.0,clear sky,,Very High,21.42,58.13333333
7ED1,MYSRES09DEL01,27.0,4.9,12.323194,76.630583,12.333194,76.640583,Snack ,motorcycle ,20.54,67.0,0.0,clear sky,,Very Low,3.67,13.95
D74,JAPRES19DEL01,26.0,4.9,26.913726,75.75282,26.923726,75.762821,Buffet ,motorcycle ,23.68,46.0,0.0,haze,,Very Low,2.06,10
A176,HYDRES18DEL02,32.0,5.0,17.450851,78.379347,17.500851,78.429347,Buffet ,scooter ,21.28,64.0,0.0,broken clouds,,Moderate,10.42,29.53333333
4F73,COIMBRES20DEL03,32.0,5.0,10.994136,76.963303,11.024136,76.993303,Drinks ,scooter ,24.94,73.0,0.0,mist,,Low,5.75,28.96666667
2DB1,PUNERES15DEL01,25.0,4.8,18.636215,73.751081,18.646215,73.761081,Snack ,motorcycle ,18.94,65.0,0.0,clear sky,,Low,5.03,18.9
9EA2,BANGRES06DEL03,35.0,3.7,12.979096,77.640625,13.069096,77.730625,Meal ,scooter ,22.31,73.0,0.0,haze,,High,18.4,38.31666667
A5CA,HYDRES04DEL03,34.0,4.4,17.411028,78.329645,17.501028,78.419645,Snack ,motorcycle ,21.32,65.0,0.0,broken clouds,,High,22.25,44.36666667
D0AE,KOLRES18DEL02,27.0,5.0,22.569367,88.433187,22.699367,88.563187,Drinks ,motorcycle ,27.99,65.0,0.0,haze,,Very High,30.82,73.16666667
A2EF,MUMRES01DEL01,31.0,4.2,19.12663,72.829976,19.16663,72.869976,Buffet ,motorcycle ,27.85,57.0,0.0,smoke,,Moderate,11.18,32.93333333
467,JAPRES17DEL03,29.0,4.6,26.892312,75.806896,26.922313,75.836896,Drinks ,scooter ,19.58,68.0,0.0,haze,,Low,6.36,26.83333333
2059,PUNERES14DEL02,28.0,4.6,18.516216,73.842527,18.566216,73.892527,Drinks ,scooter ,23.1,49.0,0.0,clear sky,,Moderate,9.82,32.01666667
6251,COIMBRES01DEL03,29.0,4.3,11.016298,76.972076,11.076298,77.032076,Buffet ,motorcycle ,25.0,73.0,0.0,mist,,Moderate,13.46,29.03333333
3510,VADRES18DEL02,39.0,4.9,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,26.48,81.0,0.21,light rain,,,,
8993,RANCHIRES09DEL01,30.0,4.7,23.351058,85.325731,23.361058,85.335731,Snack ,motorcycle ,20.06,83.0,0.0,mist,,Low,2.58,18.83333333
7317,COIMBRES02DEL02,39.0,4.9,11.022477,76.995667,11.102477,77.075667,Buffet ,motorcycle ,25.05,73.0,0.0,mist,,High,15.17,37.98333333
7D02,MYSRES05DEL02,36.0,4.7,12.323978,76.627961,12.373978,76.677961,Snack ,motorcycle ,20.72,68.0,0.0,clear sky,,High,16.75,43.86666667
7D7D,VADRES09DEL01,31.0,4.9,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,,,,
5CDE,INDORES07DEL01,28.0,4.9,22.722634,75.886959,22.792634,75.956959,Meal ,scooter ,17.15,72.0,0.0,haze,,High,17.07,37.35
425A,PUNERES01DEL02,29.0,4.6,18.569156,73.774723,18.619156,73.824723,Drinks ,motorcycle ,22.46,50.0,0.0,clear sky,,High,14.01,43.83333333
1DD4,HYDRES16DEL02,30.0,4.9,17.440827,78.393391,17.460827,78.413391,Drinks ,motorcycle ,21.39,65.0,0.0,broken clouds,,Low,4.6,28.16666667
19A2,RANCHIRES06DEL03,23.0,5.0,23.357804,85.325146,23.417804,85.385146,Buffet ,motorcycle ,16.27,94.0,0.0,mist,,High,12.12,36.2
C05A,LUDHRES16DEL01,30.0,4.8,-30.895817,75.813112,31.005817,75.923112,Meal ,scooter ,18.65,58.0,0.0,clear sky,,,,#VALUE!
C194,KOCRES14DEL03,32.0,4.9,10.027014,76.308053,10.117014,76.398053,Meal ,motorcycle ,24.24,91.0,0.0,scattered clouds,,High,17.6,36.11666667
C343,AGRRES13DEL03,31.0,4.7,27.159795,78.04299,27.249795,78.13299,Drinks ,electric_scooter ,21.55,52.0,0.0,clear sky,,High,22.61,42.96666667
9A98,COIMBRES06DEL03,30.0,4.9,11.021278,76.995017,11.081278,77.055017,Buffet ,scooter ,23.97,78.0,0.0,mist,,Moderate,12.91,35.98333333
B221,JAPRES18DEL03,31.0,3.9,26.913987,75.752891,27.003987,75.842891,Snack ,scooter ,19.56,45.0,0.0,clear sky,,Very High,20.2,50.36666667
233B,INDORES11DEL01,29.0,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.21,72.0,0.0,haze,,Moderate,15.88,31.51666667
593C,JAPRES16DEL03,37.0,5.0,26.849596,75.800512,26.909596,75.860512,Meal ,motorcycle ,19.62,68.0,0.0,haze,,Moderate,12.61,25.7
6881,SURRES02DEL02,26.0,4.7,21.186608,72.794136,21.206608,72.814136,Buffet ,motorcycle ,25.01,73.0,0.0,mist,,Very Low,3.42,12.96666667
BEF 1.00,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.77806,75.9234,Meal ,motorcycle ,22.12,60.0,0.0,haze,,Low,6.42,20.86666667
279F,MUMRES13DEL03,27.0,4.2,19.178321,72.834715,19.268321,72.924715,Buffet ,motorcycle ,26.63,47.0,0.0,clear sky,,Very High,22.94,55.65
414E,PUNERES06DEL03,21.0,5.0,18.546258,73.904337,18.606258,73.964337,Snack ,motorcycle ,18.95,65.0,0.0,clear sky,,High,13.24,37.38333333
D880,KOLRES08DEL01,32.0,4.3,22.53796,88.349843,22.64796,88.459843,Meal ,electric_scooter ,27.98,65.0,0.0,haze,,Very High,25.55,48.56666667
5D2D,JAPRES20DEL01,24.0,4.5,26.956431,75.776649,27.066431,75.886649,Meal ,scooter ,19.66,46.0,0.0,clear sky,,Very High,27.24,55.7
7770,RANCHIRES14DEL02,28.0,4.1,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.31,82.0,0.38,light rain,,,,
953,MYSRES07DEL01,29.0,4.6,12.325461,76.632278,12.335461,76.642278,Buffet ,motorcycle ,18.13,81.0,0.0,broken clouds,,Very Low,3.01,12.95
4.00E+09,CHENRES13DEL01,29.0,4.6,13.027018,80.254791,13.097018,80.324791,Meal ,electric_scooter ,28.39,82.0,0.0,overcast clouds,,Very High,18.65,59.7
247C,MYSRES09DEL02,39.0,4.8,12.323194,76.630583,12.343194,76.650583,Drinks ,scooter ,18.2,81.0,0.0,broken clouds,,Low,5.01,26.2
9487,INDORES07DEL02,28.0,4.8,22.722634,75.886959,22.772634,75.936959,Drinks ,electric_scooter ,17.07,72.0,0.0,haze,,Moderate,13.06,36.38333333
71F2,CHENRES06DEL03,24.0,4.9,13.054347,80.257221,13.144347,80.347221,Drinks ,motorcycle ,28.36,82.0,0.13,light rain,,Very High,18.01,
31C0,INDORES01DEL01,37.0,4.5,22.695207,75.866059,22.735207,75.906059,Buffet ,scooter ,22.05,60.0,0.0,haze,,Moderate,7.32,26.95
912D,BANGRES09DEL02,29.0,4.6,12.934179,77.615797,13.014179,77.695797,Drinks ,scooter ,22.86,73.0,0.0,haze,,High,15.99,53.81666667
B408,HYDRES19DEL03,38.0,3.7,17.458998,78.500366,17.548998,78.590366,Snack ,scooter ,23.74,57.0,0.0,haze,,High,22.23,38.96666667
3D2B,PUNERES13DEL01,30.0,5.0,18.56245,73.916619,18.60245,73.956619,Buffet ,scooter ,23.03,48.0,0.0,clear sky,,High,12.59,35.11666667
91C3,HYDRES08DEL03,29.0,4.6,17.438263,78.397865,17.528263,78.487865,Meal ,scooter ,22.68,60.0,0.0,haze,,Very High,21.45,53.45
434D,CHENRES15DEL02,31.0,4.9,13.026286,80.275235,13.046286,80.295235,Drinks ,motorcycle ,28.48,81.0,0.0,mist,,Low,3.19,23.33333333
B383,MUMRES07DEL02,20.0,4.7,19.091458,72.827808,19.111458,72.847808,Meal ,scooter ,27.97,57.0,0.0,smoke,,Moderate,5.54,30.1
5498,COIMBRES010DEL01,26.0,4.5,11.003008,76.97544,11.043008,77.01544,Snack ,motorcycle ,24.84,73.0,0.0,mist,,Moderate,7.96,28.5
7F0D,BANGRES01DEL03,26.0,4.8,12.933284,77.615428,12.963284,77.645428,Meal ,scooter ,23.33,72.0,0.0,haze,,Moderate,7.34,28.03333333
9519,JAPRES04DEL02,31.0,3.8,26.902328,75.794257,27.032328,75.924257,Meal ,motorcycle ,23.81,29.0,0.0,clear sky,,Very High,31.0,67.25
D237,ALHRES09DEL01,27.0,5.0,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.35,82.0,0.33,light rain,,,,
1D1B,HYDRES13DEL02,28.0,4.8,17.431477,78.40035,17.481477,78.45035,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,,High,13.99,40.93333333
2836,CHENRES18DEL01,34.0,4.9,12.981615,80.231598,13.021615,80.271598,Drinks ,motorcycle ,28.51,81.0,0.0,mist,,Low,9.37,32.03333333
9965,MUMRES07DEL01,23.0,4.8,19.091458,72.827808,19.161458,72.897808,Snack ,motorcycle ,26.26,44.0,0.0,smoke,,Very High,18.18,61.16666667
61EA,SURRES02DEL02,25.0,4.8,21.186608,72.794136,21.266608,72.874136,Drinks ,scooter ,,,,,,High,17.99,
4C3B,SURRES16DEL01,23.0,4.6,21.160437,72.774209,21.230437,72.844209,Drinks ,scooter ,24.94,73.0,0.0,mist,,High,14.0,48.73333333
2336,COIMBRES09DEL01,29.0,4.6,11.008638,76.984311,11.118638,77.094311,Snack ,motorcycle ,25.1,73.0,0.0,mist,,High,22.51,45.15
2240,INDORES08DEL02,30.0,4.9,22.725748,75.898497,22.855747,76.028497,Meal ,motorcycle ,23.3,44.0,0.0,clear sky,,Very High,30.35,55.45
D8DC,AURGRES14DEL01,28.0,4.5,19.875016,75.322405,19.985016,75.432405,Snack ,motorcycle ,16.61,82.0,0.0,mist,,Very High,27.54,73.5
66F1,SURRES09DEL01,38.0,4.8,21.175975,72.795503,21.285975,72.905503,Buffet ,motorcycle ,22.84,43.0,0.0,clear sky,,High,21.59,46.68333333
965,MUMRES08DEL01,29.0,4.6,19.065838,72.832658,19.175838,72.942658,Buffet ,motorcycle ,28.86,54.0,0.0,smoke,,Very High,26.66,63.58333333
2633,COIMBRES18DEL03,22.0,4.2,11.02091,76.940432,11.08091,77.000432,Drinks ,motorcycle ,25.82,73.0,0.0,haze,,High,14.21,44
5.60E+05,VADRES18DEL01,31.0,4.7,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,,,,
1948,SURRES08DEL03,29.0,4.0,21.173343,72.792731,21.233343,72.852731,Buffet ,motorcycle ,24.94,73.0,0.0,mist,,Moderate,11.3,30.53333333
BB36,BANGRES02DEL03,31.0,4.9,12.970221,77.645396,13.060221,77.735396,Meal ,scooter ,19.18,93.0,0.0,mist,,High,16.49,43.61666667
A039,SURRES15DEL01,32.0,4.1,21.160522,72.771477,21.230522,72.841477,Meal ,electric_scooter ,22.98,43.0,0.0,clear sky,,Moderate,12.33,26.68333333
B341,MUMRES04DEL02,23.0,4.9,19.254567,72.848923,19.334567,72.928923,Snack ,scooter ,27.93,54.0,0.0,clear sky,,Very High,26.84,65.73333333
81B,HYDRES08DEL02,29.0,4.6,17.438263,78.397865,17.458263,78.417865,Meal ,motorcycle ,22.85,60.0,0.0,haze,,Moderate,8.19,26.88333333
AE1C,HYDRES13DEL03,38.0,5.0,17.431477,78.40035,17.521477,78.49035,Buffet ,scooter ,22.7,60.0,0.0,haze,,Very High,22.05,56.38333333
C936,KOLRES20DEL03,26.0,4.7,22.514119,88.362504,22.604119,88.452504,Snack ,electric_scooter ,23.01,83.0,0.0,haze,,High,18.44,47.73333333
903A,BANGRES11DEL01,27.0,4.7,12.934365,77.616155,13.044365,77.726155,Snack ,scooter ,19.74,93.0,0.0,mist,,Very High,21.83,68.68333333
4F57,COIMBRES18DEL02,28.0,4.6,11.02091,76.940432,11.07091,76.990432,Snack ,scooter ,24.87,73.0,0.0,mist,,High,14.7,41.16666667
758E,INDORES010DEL02,22.0,4.7,22.75004,75.902847,22.88004,76.032847,Snack ,motorcycle ,17.06,54.0,0.0,clear sky,,Very High,28.87,50.51666667
9DE9,JAPRES02DEL02,32.0,3.8,26.914142,75.805704,26.994142,75.885704,Meal ,scooter ,19.97,46.0,0.0,clear sky,,High,14.83,39.73333333
9195,INDORES19DEL01,33.0,4.5,22.745536,75.893106,22.815536,75.963106,Buffet ,motorcycle ,22.21,60.0,0.0,haze,,Moderate,16.14,33.98333333
3527,COIMBRES18DEL01,36.0,4.2,11.02091,76.940432,11.13091,77.050432,Meal ,motorcycle ,25.11,73.0,0.0,mist,,High,23.71,47.35
A2F1,HYDRES15DEL02,33.0,4.8,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,,Very High,22.49,55.63333333
56BE,VADRES19DEL01,33.0,4.9,22.311844,73.165081,22.321844,73.175081,Drinks ,motorcycle ,19.01,82.0,0.0,haze,,Very Low,2.01,14.45
8D3E,BANGRES03DEL01,22.0,5.0,12.979166,77.640709,12.989166,77.650709,Buffet ,scooter ,22.98,72.0,0.0,haze,,Very Low,1.79,11.9
C042,AGRRES010DEL01,34.0,4.7,-27.163303,78.057044,27.233303,78.127044,Drinks ,scooter ,21.55,52.0,0.0,clear sky,,,,#VALUE!
9231,BANGRES18DEL01,31.0,4.1,12.913041,77.683237,12.953041,77.723237,Buffet ,electric_scooter ,23.43,73.0,0.0,haze,,Moderate,12.84,31.96666667
9E5C,CHENRES010DEL01,29.0,4.4,13.066762,80.251865,13.076762,80.261865,Snack ,motorcycle ,28.45,81.0,0.0,mist,,Low,4.52,21.71666667
3.00E+47,SURRES12DEL02,37.0,4.7,21.183434,72.814492,21.313434,72.944492,Drinks ,scooter ,22.75,43.0,0.0,clear sky,,Very High,30.26,57.23333333
7B2E,JAPRES17DEL03,21.0,5.0,26.892312,75.806896,26.982312,75.896896,Snack ,motorcycle ,23.97,46.0,0.0,haze,,High,17.01,49.28333333
60D4,JAPRES15DEL03,21.0,4.8,26.891191,75.802083,26.951191,75.862083,Buffet ,motorcycle ,19.9,68.0,0.0,haze,,Moderate,11.23,26.4
86F5,MUMRES08DEL02,35.0,4.5,19.065838,72.832658,19.115838,72.882658,Drinks ,motorcycle ,27.94,57.0,0.0,smoke,,High,11.86,50.63333333
31F7,HYDRES06DEL01,22.0,4.5,17.455894,78.375467,17.465894,78.385467,Snack ,motorcycle ,21.27,65.0,0.0,broken clouds,,Very Low,2.53,12.4
C390,AURGRES03DEL01,32.0,4.6,19.874733,75.353942,19.984733,75.463942,Drinks ,motorcycle ,16.78,82.0,0.0,mist,,Very High,22.42,69.98333333
8A26,JAPRES13DEL02,29.0,4.7,26.846156,75.8023,26.896156,75.8523,Meal ,scooter ,18.96,68.0,0.0,haze,,Low,11.47,21.13333333
76D5,JAPRES19DEL01,31.0,4.8,26.913726,75.75282,27.023726,75.86282,Snack ,scooter ,23.79,28.0,0.0,clear sky,,Very High,30.16,67.56666667
18B1,COIMBRES07DEL01,29.0,4.6,10.96185,76.971082,11.00185,77.011082,Snack ,electric_scooter ,26.03,73.0,0.0,haze,,Moderate,10.73,26.7
54AE,PUNERES13DEL01,28.0,4.7,18.56245,73.916619,18.67245,74.026619,Drinks ,motorcycle ,19.47,65.0,0.0,clear sky,,Very High,25.29,61.76666667
CF16,KNPRES15DEL03,32.0,4.8,26.482419,80.320939,26.572419,80.410939,Meal ,motorcycle ,21.74,56.0,0.0,clear sky,,Very High,19.1,46.65
68BE,CHENRES03DEL03,27.0,4.6,13.091809,80.219104,13.181809,80.309104,Drinks ,motorcycle ,28.35,82.0,0.0,overcast clouds,,Very High,23.8,60.81666667
8CE6,INDORES12DEL03,35.0,4.3,22.74806,75.8934,22.83806,75.9834,Drinks ,scooter ,22.24,44.0,0.0,clear sky,,High,18.76,44.98333333
C22B,AURGRES05DEL02,20.0,4.2,19.875522,75.367127,19.955522,75.447127,Snack ,motorcycle ,16.42,82.0,0.0,mist,,High,15.53,41.05
2B23,MUMRES17DEL01,30.0,4.1,19.121999,72.908493,19.131999,72.918493,Buffet ,motorcycle ,26.69,44.0,0.0,smoke,,Low,2.81,18.68333333
4013,JAPRES02DEL02,24.0,4.5,26.914142,75.805704,26.994142,75.885704,Meal ,electric_scooter ,19.97,46.0,0.0,clear sky,,High,14.83,39.58333333
3F1C,MYSRES010DEL02,32.0,5.0,12.321214,76.621094,12.371214,76.671094,Buffet ,motorcycle ,18.36,81.0,0.0,broken clouds,,Moderate,12.88,32.31666667
C572,KNPRES01DEL01,34.0,4.8,26.483672,80.320708,26.493672,80.330708,Snack ,electric_scooter ,25.69,42.0,0.0,clear sky,,Very Low,1.62,10.88333333
DF9B,KNPRES09DEL02,21.0,5.0,26.473698,80.352677,26.523698,80.402677,Drinks ,scooter ,25.52,42.0,0.0,clear sky,,Moderate,11.52,32.98333333
B12,RANCHIRES19DEL01,32.0,4.7,23.333017,85.3172,23.403017,85.3872,Drinks ,electric_scooter ,20.14,83.0,0.0,mist,,Moderate,12.24,40.4
3730,HYDRES04DEL03,29.0,5.0,17.411028,78.329645,17.501028,78.419645,Drinks ,motorcycle ,21.3,64.0,0.0,broken clouds,,High,18.67,54.86666667
74BA,COIMBRES14DEL01,33.0,3.9,11.003681,76.975525,11.073681,77.045525,Drinks ,scooter ,26.06,65.0,0.0,haze,,High,14.51,42.03333333
60A1,HYDRES20DEL02,36.0,4.8,17.483216,78.552111,17.613216,78.682111,Meal ,scooter ,23.07,65.0,0.0,overcast clouds,,Very High,29.02,56.55
BC81,MYSRES05DEL03,33.0,4.7,12.323978,76.627961,12.383978,76.687961,Meal ,motorcycle ,18.37,82.0,0.0,broken clouds,,Moderate,15.09,31.73333333
CD19,AGRRES07DEL03,32.0,4.7,27.160934,78.044095,27.190934,78.074095,Drinks ,motorcycle ,25.65,37.0,0.0,clear sky,,High,8.24,43.41666667
72DD,JAPRES19DEL02,27.0,4.8,26.913726,75.75282,27.043726,75.88282,Buffet ,motorcycle ,23.8,28.0,0.0,clear sky,,Very High,26.65,53.31666667
64A1,BANGRES11DEL01,24.0,4.5,12.934365,77.616155,12.944365,77.626155,Meal ,electric_scooter ,23.37,71.0,0.0,haze,,Low,2.69,15.28333333
C19E,AURGRES08DEL02,37.0,4.6,19.876428,75.364792,19.956428,75.444792,Buffet ,motorcycle ,16.17,82.0,0.0,mist,,High,15.46,40.21666667
3026,MYSRES06DEL03,30.0,5.0,12.323994,76.626167,12.383994,76.686167,Drinks ,scooter ,20.81,67.0,0.0,clear sky,,Moderate,15.21,37.98333333
C8F1,BHPRES010DEL01,20.0,4.9,23.266261,77.379605,23.376261,77.489605,Buffet ,motorcycle ,21.85,43.0,0.0,clear sky,,High,28.01,47.63333333
9399,VADRES010DEL03,35.0,4.6,22.310329,73.169083,22.400329,73.259083,Buffet ,motorcycle ,23.95,64.0,0.0,haze,,Moderate,17.99,32.43333333
8659,PUNERES04DEL01,28.0,4.9,18.51421,73.838429,18.62421,73.948429,Meal ,motorcycle ,23.09,48.0,0.0,clear sky,,Very High,19.78,58.56666667
CBCA,AGRRES15DEL02,28.0,4.9,0.0,0.0,0.08,0.08,Meal ,scooter ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
529,COIMBRES09DEL03,29.0,4.6,11.008638,76.984311,11.038638,77.014311,Meal ,scooter ,24.82,73.0,0.0,mist,,Low,6.4,19.01666667
DCCC,LUDHRES02DEL01,33.0,4.9,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,,,,#VALUE!
A774,INDORES01DEL03,36.0,4.5,22.695207,75.866059,22.755207,75.926059,Meal ,scooter ,17.03,72.0,0.0,haze,,Moderate,11.67,31.3
CB18,GOARES12DEL02,29.0,4.9,15.516833,73.768172,15.646833,73.898172,Meal ,motorcycle ,28.79,67.0,0.0,broken clouds,,Very High,28.11,50.36666667
11F2,PUNERES03DEL01,35.0,4.8,18.554382,73.798206,18.624382,73.868206,Buffet ,scooter ,22.71,49.0,0.0,clear sky,,Very High,17.97,51.81666667
C94F,AGRRES03DEL01,23.0,4.4,27.160832,78.011608,27.200832,78.051608,Buffet ,motorcycle ,25.97,37.0,0.0,clear sky,,Moderate,8.95,26.61666667
54D6,JAPRES010DEL01,35.0,4.0,26.921411,75.793604,26.961411,75.833604,Drinks ,motorcycle ,18.62,68.0,0.0,haze,,High,15.27,45.5
3216,BANGRES16DEL02,34.0,4.1,13.029198,77.570997,13.109198,77.650997,Snack ,motorcycle ,21.82,73.0,0.0,haze,,High,17.57,43.56666667
1F72,CHENRES05DEL02,29.0,5.0,13.058616,80.264151,13.108616,80.314151,Drinks ,motorcycle ,28.51,82.0,0.0,overcast clouds,,Very High,14.83,63.9
BBD 1.00,PUNERES13DEL02,36.0,4.8,18.56245,73.916619,18.64245,73.996619,Meal ,motorcycle ,23.36,47.0,0.0,clear sky,,Very High,23.24,52.43333333
3142,INDORES03DEL02,28.0,4.7,22.751857,75.866699,22.771857,75.886699,Snack ,scooter ,22.18,60.0,0.0,haze,,Low,3.93,18.96666667
3B68,RANCHIRES17DEL02,21.0,4.4,23.374878,85.335739,23.424878,85.385739,Meal ,motorcycle ,17.84,68.0,0.0,clear sky,,High,10.37,41.71666667
B57F,MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,Drinks ,scooter ,20.7,68.0,0.0,clear sky,,High,18.77,43.8
78D3,VADRES12DEL01,33.0,4.6,0.0,0.0,0.11,0.11,Meal ,scooter ,26.44,81.0,0.25,light rain,,,,
1A4F,JAPRES09DEL03,26.0,4.0,26.911378,75.789034,27.051378,75.929034,Drinks ,motorcycle ,19.91,47.0,0.0,clear sky,,Very High,28.89,66.95
7354,COIMBRES09DEL02,35.0,4.9,11.008638,76.984311,11.028638,77.004311,Drinks ,motorcycle ,25.88,73.0,0.0,haze,,Low,4.59,24.41666667
B1E1,JAPRES05DEL01,27.0,5.0,26.905287,75.794592,26.915287,75.804592,Drinks ,scooter ,19.64,68.0,0.0,haze,,Very Low,3.07,20.25
1B8D,SURRES09DEL02,27.0,4.7,21.175975,72.795503,21.195975,72.815503,Snack ,scooter ,23.39,43.0,0.0,clear sky,,Very Low,4.15,14.43333333
5.40E+02,RANCHIRES07DEL01,28.0,4.9,23.359407,85.325055,23.469407,85.435055,Meal ,motorcycle ,21.25,63.0,0.0,scattered clouds,,High,19.08,36.98333333
37A4,MUMRES04DEL01,39.0,4.2,19.254567,72.848923,19.364567,72.958923,Buffet ,scooter ,27.06,55.0,0.0,clear sky,,Very High,35.56,92.16666667
3DAE,JAPRES06DEL03,36.0,4.1,26.911927,75.797282,26.941927,75.827282,Snack ,motorcycle ,23.63,46.0,0.0,haze,,Low,6.11,25.96666667
4BC0,VADRES02DEL02,38.0,4.7,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.29,85.0,0.11,light rain,,,,
66D6,CHENRES17DEL01,28.0,3.3,13.045479,80.23311,13.115479,80.30311,Buffet ,scooter ,28.45,82.0,0.0,overcast clouds,,High,18.38,44.95
6F77,RANCHIRES15DEL01,28.0,4.6,23.369746,85.33982,23.479746,85.44982,Meal ,motorcycle ,20.16,63.0,0.0,scattered clouds,,Moderate,19.11,32.23333333
2B3E,MYSRES19DEL02,26.0,4.5,12.334022,76.618203,12.384022,76.668203,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,,Moderate,13.88,33.53333333
A702,SURRES05DEL02,26.0,4.5,21.175104,72.804342,21.305104,72.934342,Buffet ,scooter ,24.89,42.0,0.0,clear sky,,Very High,32.32,53.48333333
5B9E,INDORES04DEL01,29.0,4.8,22.753659,75.903365,22.793659,75.943365,Meal ,scooter ,22.14,60.0,0.0,haze,,Moderate,9.33,24.86666667
9AF2,HYDRES02DEL03,37.0,4.2,17.41233,78.449654,17.44233,78.479654,Buffet ,motorcycle ,21.58,66.0,0.0,broken clouds,,Low,6.99,21.56666667
37F0,BANGRES04DEL02,22.0,4.6,12.98041,77.640489,13.03041,77.690489,Snack ,motorcycle ,22.62,73.0,0.0,haze,,High,11.19,40.05
E011,KOCRES07DEL01,23.0,5.0,9.985697,76.281128,10.095697,76.391128,Meal ,motorcycle ,23.9,88.0,0.0,mist,,Very High,30.29,50.9
CBFD,KNPRES12DEL01,33.0,5.0,26.492106,80.327797,26.562106,80.397797,Meal ,scooter ,25.62,42.0,0.0,clear sky,,High,16.06,40
DCC2,AURGRES17DEL02,33.0,4.2,19.876994,75.372353,19.896994,75.392353,Drinks ,motorcycle ,21.93,60.0,0.0,haze,,Low,4.1,27.11666667
8A14,SURRES15DEL01,21.0,4.7,21.160522,72.771477,21.200522,72.811477,Snack ,motorcycle ,24.99,73.0,0.0,mist,,Low,7.31,23.58333333
1D41,INDORES14DEL02,34.0,4.9,22.761593,75.886362,22.891593,76.016362,Drinks ,motorcycle ,22.22,43.0,0.0,clear sky,,Very High,27.03,61.9
D602,AURGRES01DEL01,39.0,4.9,19.876219,75.346017,19.946219,75.416017,Snack ,motorcycle ,17.57,82.0,0.0,mist,,Very High,17.67,53.73333333
38DA,PUNERES19DEL01,32.0,4.2,18.563934,73.915367,18.673935,74.025367,Snack ,scooter ,23.47,47.0,0.0,clear sky,,Very High,25.16,50.8
C1B0,KOLRES01DEL02,25.0,5.0,22.514688,88.393294,22.564688,88.443294,Snack ,motorcycle ,28.03,65.0,0.0,haze,,Moderate,14.7,32.35
4ABE,INDORES01DEL03,38.0,4.8,22.695207,75.866059,22.785207,75.956059,Buffet ,motorcycle ,22.14,60.0,0.0,haze,,Very High,23.47,49.93333333
92C9,INDORES11DEL03,39.0,4.6,22.751234,75.88949,22.781234,75.91949,Buffet ,motorcycle ,22.12,60.0,0.0,haze,,Low,6.37,23.4
C93B,BHPRES07DEL03,38.0,4.6,0.0,0.0,0.03,0.03,Buffet ,scooter ,26.28,85.0,0.1,light rain,,,,
AAF5,PUNERES08DEL02,30.0,4.7,18.53408,73.89852,18.58408,73.94852,Drinks ,motorcycle ,23.03,48.0,0.0,clear sky,,High,13.34,49.66666667
BC0F,MUMRES18DEL03,20.0,4.6,19.1093,72.825451,19.1693,72.885451,Snack ,motorcycle ,27.02,57.0,0.0,smoke,,High,13.83,53.11666667
